1486381200000	BMI160;orientation.y	MMA8452Q;rms
1486381200000	BMI160;orientation.y	O3/NO2 Temp;adc_temperature
1486381200000	BMI160;orientation.y	PR103J2;temperature
1486381200000	BMI160;orientation.y	SHT25;humidity
1486381200000	BMI160;orientation.y	SHT25;temperature
1486381200000	BMI160;orientation.y	SO2/H2S Temp;adc_temperature
1486381200000	BMI160;orientation.y	SPV1840LR5H-B;intensity
1486381200000	BMI160;orientation.y	Si1145;intensity
1486381200000	BMI160;orientation.y	TMP112;temperature
1486381200000	BMI160;orientation.y	TMP421;temperature
1486381200000	BMI160;orientation.y	TSL250RD-AS;intensity
1486381200000	BMI160;orientation.y	TSL250RD-LS;intensity
1486381200000	BMI160;orientation.y	TSL260RD;intensity
1486381200000	BMI160;orientation.y	TSYS01;temperature
1486381200000	BMI160;orientation.z	APDS-9006-020;intensity
1486381200000	BMI160;orientation.z	BMI160;acceleration.x
1486381200000	BMI160;orientation.z	BMI160;acceleration.y
1486381200000	BMI160;orientation.z	BMI160;acceleration.z
1486381200000	BMI160;orientation.z	BMI160;index
1486381200000	BMI160;orientation.z	BMI160;orientation.x
1486381200000	BMI160;orientation.z	BMI160;orientation.y
1486381200000	BMI160;orientation.z	BMI160;orientation.z
1486381200000	BMI160;orientation.z	BMP180;pressure
1486381200000	BMI160;orientation.z	BMP180;temperature
1486381200000	BMI160;orientation.z	CO ADC Temp;adc_temperature
1486381200000	BMI160;orientation.z	CO LMP Temp;adc_temperature
1486381200000	BMI160;orientation.z	Chemsense;co
1486381200000	BMI160;orientation.z	Chemsense;h2s
1486381200000	BMI160;orientation.z	Chemsense;no2
1486381200000	BMI160;orientation.z	Chemsense;o3
1486381200000	BMI160;orientation.z	Chemsense;oxidizing_gases
1486381200000	BMI160;orientation.z	Chemsense;reducing_gases
1486381200000	BMI160;orientation.z	Chemsense;so2
1486381200000	BMI160;orientation.z	HIH4030;humidity
1486381200000	BMI160;orientation.z	HIH6130;humidity
1486381200000	BMI160;orientation.z	HIH6130;temperature
1486381200000	BMI160;orientation.z	HMC5883L;magnetic_field.x
1486381200000	BMI160;orientation.z	HMC5883L;magnetic_field.y
1486381200000	BMI160;orientation.z	HMC5883L;magnetic_field.z
1486381200000	BMI160;orientation.z	HTU21D;humidity
1486381200000	BMI160;orientation.z	HTU21D;temperature
1486381200000	BMI160;orientation.z	IAQ/IRR Temp;adc_temperature
1486381200000	BMI160;orientation.z	LPS25H;pressure
1486381200000	BMI160;orientation.z	LPS25H;temperature
1486381200000	BMI160;orientation.z	ML8511;intensity
1486381200000	BMI160;orientation.z	MLX75305;intensity
1486381200000	BMI160;orientation.z	MMA8452Q;acceleration.x
1486381200000	BMI160;orientation.z	MMA8452Q;acceleration.y
1486381200000	BMI160;orientation.z	MMA8452Q;acceleration.z
1486381200000	BMI160;orientation.z	MMA8452Q;rms
1486381200000	BMI160;orientation.z	O3/NO2 Temp;adc_temperature
1486381200000	BMI160;orientation.z	PR103J2;temperature
1486381200000	BMI160;orientation.z	SHT25;humidity
1486381200000	BMI160;orientation.z	SHT25;temperature
1486381200000	BMI160;orientation.z	SO2/H2S Temp;adc_temperature
1486381200000	BMI160;orientation.z	SPV1840LR5H-B;intensity
1486381200000	BMI160;orientation.z	Si1145;intensity
1486381200000	BMI160;orientation.z	TMP112;temperature
1486381200000	BMI160;orientation.z	TMP421;temperature
1486381200000	BMI160;orientation.z	TSL250RD-AS;intensity
1486381200000	BMI160;orientation.z	TSL250RD-LS;intensity
1486381200000	BMI160;orientation.z	TSL260RD;intensity
1486381200000	BMI160;orientation.z	TSYS01;temperature
1486381200000	BMP180;pressure	APDS-9006-020;intensity
1486381200000	BMP180;pressure	BMI160;acceleration.x
1486381200000	BMP180;pressure	BMI160;acceleration.y
1486381200000	BMP180;pressure	BMI160;acceleration.z
1486381200000	BMP180;pressure	BMI160;index
1486381200000	BMP180;pressure	BMI160;orientation.x
1486381200000	BMP180;pressure	BMI160;orientation.y
1486381200000	BMP180;pressure	BMI160;orientation.z
1486381200000	BMP180;pressure	BMP180;pressure
1486381200000	BMP180;pressure	BMP180;temperature
1486381200000	BMP180;pressure	CO ADC Temp;adc_temperature
1486381200000	BMP180;pressure	CO LMP Temp;adc_temperature
1486381200000	BMP180;pressure	Chemsense;co
1486381200000	BMP180;pressure	Chemsense;h2s
1486381200000	BMP180;pressure	Chemsense;no2
1486381200000	BMP180;pressure	Chemsense;o3
1486381200000	BMP180;pressure	Chemsense;oxidizing_gases
1486381200000	BMP180;pressure	Chemsense;reducing_gases
1486381200000	BMP180;pressure	Chemsense;so2
1486381200000	BMP180;pressure	HIH4030;humidity
1486381200000	BMP180;pressure	HIH6130;humidity
1486381200000	BMP180;pressure	HIH6130;temperature
1486381200000	BMP180;pressure	HMC5883L;magnetic_field.x
1486381200000	BMP180;pressure	HMC5883L;magnetic_field.y
1486381200000	BMP180;pressure	HMC5883L;magnetic_field.z
1486381200000	BMP180;pressure	HTU21D;humidity
1486381200000	BMP180;pressure	HTU21D;temperature
1486381200000	BMP180;pressure	IAQ/IRR Temp;adc_temperature
1486381200000	BMP180;pressure	LPS25H;pressure
1486381200000	BMP180;pressure	LPS25H;temperature
1486381200000	BMP180;pressure	ML8511;intensity
1486381200000	BMP180;pressure	MLX75305;intensity
1486381200000	BMP180;pressure	MMA8452Q;acceleration.x
1486381200000	BMP180;pressure	MMA8452Q;acceleration.y
1486381200000	BMP180;pressure	MMA8452Q;acceleration.z
1486381200000	BMP180;pressure	MMA8452Q;rms
1486381200000	BMP180;pressure	O3/NO2 Temp;adc_temperature
1486381200000	BMP180;pressure	PR103J2;temperature
1486381200000	BMP180;pressure	SHT25;humidity
1486381200000	BMP180;pressure	SHT25;temperature
1486381200000	BMP180;pressure	SO2/H2S Temp;adc_temperature
1486381200000	BMP180;pressure	SPV1840LR5H-B;intensity
1486381200000	BMP180;pressure	Si1145;intensity
1486381200000	BMP180;pressure	TMP112;temperature
1486381200000	BMP180;pressure	TMP421;temperature
1486381200000	BMP180;pressure	TSL250RD-AS;intensity
1486381200000	BMP180;pressure	TSL250RD-LS;intensity
1486381200000	BMP180;pressure	TSL260RD;intensity
1486381200000	BMP180;pressure	TSYS01;temperature
1486381200000	BMP180;temperature	APDS-9006-020;intensity
1486381200000	BMP180;temperature	BMI160;acceleration.x
1486381200000	BMP180;temperature	BMI160;acceleration.y
1486381200000	BMP180;temperature	BMI160;acceleration.z
1486381200000	BMP180;temperature	BMI160;index
1486381200000	BMP180;temperature	BMI160;orientation.x
1486381200000	BMP180;temperature	BMI160;orientation.y
1486381200000	BMP180;temperature	BMI160;orientation.z
1486381200000	BMP180;temperature	BMP180;pressure
1486381200000	BMP180;temperature	BMP180;temperature
1486381200000	BMP180;temperature	CO ADC Temp;adc_temperature
1486381200000	BMP180;temperature	CO LMP Temp;adc_temperature
1486381200000	BMP180;temperature	Chemsense;co
1486381200000	BMP180;temperature	Chemsense;h2s
1486381200000	BMP180;temperature	Chemsense;no2
1486381200000	BMP180;temperature	Chemsense;o3
1486381200000	BMP180;temperature	Chemsense;oxidizing_gases
1486381200000	BMP180;temperature	Chemsense;reducing_gases
1486381200000	BMP180;temperature	Chemsense;so2
1486381200000	BMP180;temperature	HIH4030;humidity
1486381200000	BMP180;temperature	HIH6130;humidity
1486381200000	BMP180;temperature	HIH6130;temperature
1486381200000	BMP180;temperature	HMC5883L;magnetic_field.x
1486381200000	BMP180;temperature	HMC5883L;magnetic_field.y
1486381200000	BMP180;temperature	HMC5883L;magnetic_field.z
1486381200000	BMP180;temperature	HTU21D;humidity
1486381200000	BMP180;temperature	HTU21D;temperature
1486381200000	BMP180;temperature	IAQ/IRR Temp;adc_temperature
1486381200000	BMP180;temperature	LPS25H;pressure
1486381200000	BMP180;temperature	LPS25H;temperature
1486381200000	BMP180;temperature	ML8511;intensity
1486381200000	BMP180;temperature	MLX75305;intensity
1486381200000	BMP180;temperature	MMA8452Q;acceleration.x
1486381200000	BMP180;temperature	MMA8452Q;acceleration.y
1486381200000	BMP180;temperature	MMA8452Q;acceleration.z
1486381200000	BMP180;temperature	MMA8452Q;rms
1486381200000	BMP180;temperature	O3/NO2 Temp;adc_temperature
1486381200000	BMP180;temperature	PR103J2;temperature
1486381200000	BMP180;temperature	SHT25;humidity
1486381200000	BMP180;temperature	SHT25;temperature
1486381200000	BMP180;temperature	SO2/H2S Temp;adc_temperature
1486381200000	BMP180;temperature	SPV1840LR5H-B;intensity
1486381200000	BMP180;temperature	Si1145;intensity
1486381200000	BMP180;temperature	TMP112;temperature
1486381200000	BMP180;temperature	TMP421;temperature
1486381200000	BMP180;temperature	TSL250RD-AS;intensity
1486381200000	BMP180;temperature	TSL250RD-LS;intensity
1486381200000	BMP180;temperature	TSL260RD;intensity
1486381200000	BMP180;temperature	TSYS01;temperature
